馬番,score,horse_name,jockey,weight,odds
4,0.2567356227184914,ルクスジニア,浜中,不明,不明
1,0.2109814276674076,コスモアンソロジー,丹内,不明,不明
3,0.19020836957458573,ドゥカート,斎藤,不明,不明
9,0.17302686666884462,コスモアバンサ,泉谷,不明,不明
6,0.16175372298705037,カテリーナ,古川吉,不明,不明
14,0.1606696597813128,バルティカ,川又,不明,不明
7,0.15996101639898241,マイネルバーテクス,舟山,不明,不明
13,0.15725135586660668,トレミニョン,松本,不明,不明
10,0.1476478129931543,エイムフォーエース,小林美,不明,不明
2,0.14170695517871484,セイウンガレオン,古川奈,不明,不明
11,0.11687013751766229,ルクスドヌーヴ,鷲頭,不明,不明
8,0.11667646414441898,ウインアクトゥール,黛,不明,不明
12,0.11183512903509732,タイキラフター,佐々木,不明,不明
5,0.11015483063013304,ショウナンバルドル,荻野琢,不明,不明
