馬番,score,horse_name,jockey,weight,odds
11,0.40443221478358143,デアリングエア,武豊,不明,不明
8,0.31859646570067307,エメラヴィ,横山武,不明,不明
1,0.2761896012551919,クリールスル,浜中,不明,不明
10,0.2487810399213465,ジョリーレーヌ,池添,不明,不明
3,0.24673818456882343,カフェロワドール,横山和,不明,不明
7,0.21885516929483054,ミッキースターダム,丹内,不明,不明
2,0.18285871188261418,ラヴスコール,菱田,不明,不明
12,0.1661230369098882,ダークブロンド,斎藤,不明,不明
5,0.15916937463183833,テイクイットオール,▲柴田裕,不明,不明
13,0.15830654139706515,ハイタイド,古川吉,不明,不明
4,0.1554050535853012,サンピアノソナタ,▲和田陽,不明,不明
6,0.12776869317073103,ユーティジャーニー,▲小林美,不明,不明
14,0.1054687610224717,ダノンミッション,佐々木,不明,不明
9,0.10255461298739156,バレル,△鷲頭,不明,不明
