馬番,score,horse_name,jockey,weight,odds
1,0.795627111647497,リラエンブレム,浜中,不明,不明
2,0.795627111647497,ショウヘイ,ルメール,不明,不明
3,0.795627111647497,エリキング,川田,不明,不明
4,0.795627111647497,ドラゴンブースト,丹内,不明,不明
5,0.795627111647497,レディネス,横山典,不明,不明
6,0.795627111647497,ファンダム,北村宏,不明,不明
7,0.795627111647497,ミュージアムマイル,レーン,不明,不明
9,0.795627111647497,ジョバンニ,松山,不明,不明
10,0.795627111647497,トッピボーン,岩田望,不明,不明
11,0.795627111647497,ニシノエージェント,津村,不明,不明
12,0.795627111647497,カラマティアノス,池添,不明,不明
15,-1.20283540276175,ファウストラーゼン,Ｍデムーロ,不明,不明
13,-1.20283540276175,クロワデュノール,北村友,不明,不明
14,-1.20283540276175,ホウオウアートマン,田辺,不明,不明
17,-1.20283540276175,マスカレードボール,坂井,不明,不明
16,-1.20283540276175,ファイアンクランツ,佐々木,不明,不明
18,-1.20283540276175,サトノシャイニング,武豊,不明,不明
8,-1.5348858115520991,エムズ,戸崎圭,不明,不明
