馬番,score,horse_name,jockey,weight,odds
13,0.26733026553093797,チュウワクリスエス,浜中,不明,不明
11,0.2453301663781603,トゥルブレンシア,斎藤,不明,不明
6,0.20629239307355937,メイショウタムシバ,丹内,不明,不明
12,0.17499652605132948,クリノグローリー,泉谷,不明,不明
4,0.16329440239160545,トーセンサウダージ,古川吉,不明,不明
14,0.1616923659243303,ワンダーカモン,川又,不明,不明
8,0.15996101639898241,アースイオス,橋木,不明,不明
2,0.15996101639898241,エイブラムス,小林美,不明,不明
1,0.15996101639898241,アイウィル,柴田裕,不明,不明
3,0.15711431454612376,メジャーデビュー,舟山,不明,不明
9,0.11987784481302724,サヴァビアン,和田陽,不明,不明
7,0.11949134544718522,ブルーペクトライト,鷲頭,不明,不明
5,0.10847516971659614,オンザスクエア,佐々木,不明,不明
10,0.08726325808123125,エンプレスフレーム,原田和,不明,不明
