馬番,score,horse_name,jockey,weight,odds
3,0.3885333514659826,ダンディズム,川又,不明,不明
6,0.2543228614733455,ゴールデンスナップ,浜中,不明,不明
7,0.2090398564013126,ミステリーウェイ,松本,不明,不明
9,0.18856324391246182,ランスオブクイーン,斎藤,不明,不明
12,0.16468598160345327,マイネルカンパーナ,丹内,不明,不明
1,0.16153079237948512,アスターブジエ,古川吉,不明,不明
4,0.15732676461008147,ニシノレヴナント,小林美,不明,不明
10,0.14185874041406463,エンドウノハナ,泉谷,不明,不明
8,0.13162209680939257,ディナースタ,舟山,不明,不明
5,0.12416946867240936,キミノナハマリア,黛,不明,不明
11,0.1117685685741982,サンライズソレイユ,荻野琢,不明,不明
2,0.10715471781738387,フルール,佐々木,不明,不明
