馬番,score,horse_name,jockey,weight,odds
2,0.5032860580954224,キープオントップ,ルメール,不明,不明
14,0.3728428031225205,ビービーバザーク,武豊,不明,不明
11,0.2917915902057739,オキョンピー,横山武,不明,不明
10,0.24472978033969173,アースグレーザー,横山和,不明,不明
7,0.22173691683859928,タイキインドラ,丹内,不明,不明
5,0.2189565950383498,ノックシュライン,菱田,不明,不明
8,0.18520418259024873,シヴァールバーニ,▲古川奈,不明,不明
4,0.1672692560189388,トモジャイブ,古川吉,不明,不明
1,0.15633413914352437,ライラックデューン,▲和田陽,不明,不明
13,0.15364219033558316,タイセイバンクール,▲柴田裕,不明,不明
3,0.1512773175857082,グランシャット,▲舟山,不明,不明
12,0.12366187886697802,アックアヴィリーレ,△鷲頭,不明,不明
6,0.11183748450492695,ドルチェリターン,佐々木,不明,不明
9,0.10920177073124807,マーゴットコマチ,松岡,不明,不明
