馬番,score,horse_name,jockey,weight,odds
4,1.1413702545996682,テーオーパスワード,松山,不明,不明
5,1.1413702545996682,リアレスト,吉村,不明,不明
10,1.1413702545996682,コトホドサヨウニ,川田,不明,不明
3,1.0466062612087252,サンマルパトロール,酒井,不明,不明
9,0.8195941045666013,タクシンイメル,高倉,不明,不明
16,0.8117585189562485,ポッドロゴ,長岡,不明,不明
13,0.7192312996260164,サンデーファンデー,角田和,不明,不明
14,0.407246586056094,ペイシャフラワー,永島,不明,不明
11,0.4065515832148956,アムールドパリ,小沢,不明,不明
8,-0.9437483014962944,ヴァンヤール,北村友,不明,不明
6,-0.9437483014962944,プリンスミノル,富田,不明,不明
1,-0.9437483014962944,ハピ,菱田,不明,不明
2,-0.9437483014962944,マリオロード,岩田康,不明,不明
7,-0.9437483014962944,タイセイドレフォン,田口,不明,不明
15,-1.2221194915114844,リチュアル,団野,不明,不明
12,-1.6942381184346504,ザイツィンガー,高杉,不明,不明
