馬番,score,horse_name,jockey,weight,odds
1,0.505813431753176,ヤマニンヒストリア,ルメール,不明,不明
7,0.4049398369778912,ソレエスピアージャ,武豊,不明,不明
11,0.2782113523821651,ラマヌジャン,浜中,不明,不明
10,0.25310075041038854,アロマフェリス,横山武,不明,不明
13,0.23277674874120674,シャインフリーリー,横山和,不明,不明
2,0.21807623852780675,ウインキララ,丹内,不明,不明
12,0.18520418259024873,ヒシカリナン,▲古川奈,不明,不明
5,0.1794241123630362,サイモンイロハニー,鮫島駿,不明,不明
9,0.1672692560189388,ディプタルアスール,古川吉,不明,不明
6,0.15633413914352437,ラファヴォリット,▲小林美,不明,不明
4,0.15633413914352437,ユナホークパワー,▲橋木,不明,不明
3,0.15429722478690638,マザーズウィル,斎藤,不明,不明
14,0.14571417968880956,レッドアトラーニ,▲舟山,不明,不明
8,0.13842897469150686,テクスチャー,▲和田陽,不明,不明
15,0.10750078832110276,エイシンマクルーベ,▲柴田裕,不明,不明
16,0.07508191729304273,ドラギニャン,佐々木,不明,不明
