馬番,score,horse_name,jockey,weight,odds
4,1.120888597469373,コスモキュランダ,丹内,不明,不明
7,1.120888597469373,ハヤテノフクノスケ,横山和,不明,不明
10,1.120888597469373,ヴェローチェエラ,佐々木,不明,不明
5,1.031477613967105,ホウオウビスケッツ,岩田康,不明,不明
9,1.031477613967105,トップナイフ,横山典,不明,不明
1,1.031477613967105,リビアングラス,鮫島駿,不明,不明
8,0.9311983918425385,ステレンボッシュ,池添,不明,不明
15,0.17908736022888014,ココナッツブラウン,北村友,不明,不明
14,-0.14359176767286996,アラタ,浜中,不明,不明
11,-0.8464461902305658,ショウナンアデイブ,荻野琢,不明,不明
2,-0.8464461902305658,ボーンディスウェイ,木幡巧,不明,不明
3,-0.8464461902305658,シュトルーヴェ,キング,不明,不明
16,-1.1892961369217703,シュヴァリエローズ,武豊,不明,不明
13,-1.1892961369217703,アウスヴァール,古川吉,不明,不明
6,-1.2281210962307623,ケイアイセナ,吉田隼,不明,不明
12,-1.2777406779419893,アルナシーム,藤岡佑,不明,不明
