馬番,score,horse_name,jockey,weight,odds
8,0.505813431753176,ロスパレドネス,ルメール,不明,不明
11,0.40443221478358143,スマートプリエール,武豊,不明,不明
2,0.32685831414236016,ジャスティンシカゴ,横山武,不明,不明
4,0.2742152285563519,ショウナンガルフ,池添,不明,不明
6,0.2427862416153448,サンセットゴールド,鮫島駿,不明,不明
7,0.22173691683859928,ミリオンクラウン,丹内,不明,不明
10,0.22130917771916628,アーレムアレス,菱田,不明,不明
12,0.19685048458832663,オブラプリーマ,石橋脩,不明,不明
1,0.19020836957458573,ジーネキング,斎藤,不明,不明
9,0.16901857424222175,トーアサジタリウス,古川吉,不明,不明
3,0.11266613495806317,ポペット,橋木,不明,不明
5,0.11183748450492695,ヒシアムルーズ,佐々木,不明,不明
