馬番,score,horse_name,jockey,weight,odds
11,1.4088992007258214,ストームサンダー,丹内,不明,不明
5,1.310977127192038,モズプリフォール,佐々木,不明,不明
9,1.2183089902277358,オンマイビート,▲和田陽,不明,不明
8,0.946766252251612,トーセンクリステル,▲舟山,不明,不明
10,0.20468586207582076,サンタカリス,黛,不明,不明
1,-0.3077856201450804,セイウンダイフク,池添,不明,不明
7,-0.32924255688310344,カンレイスター,荻野琢,不明,不明
4,-0.35879003279241184,ファニーバニー,鮫島駿,不明,不明
6,-0.4146162299842968,ナムラシンジロー,▲古川奈,不明,不明
12,-0.5341492436026046,ココソラーレ,▲鷲頭,不明,不明
3,-1.3088641465619173,ショウナンカリス,北村友,不明,不明
2,-1.8361896025036102,ハルヒメ,▲小林美,不明,不明
