馬番,score,horse_name,jockey,weight,odds
16,0.4659208766879956,ブルーブレイブ,川田,不明,不明
15,0.30977217948557006,ヴェルニッツ,松山,不明,不明
3,0.27248632196739947,エンベッカ,北村友,不明,不明
11,0.24395757261782122,フクノフィアーノン,岩田望,不明,不明
14,0.2168733495626969,ジーティームッシュ,坂井,不明,不明
12,0.16899872657075138,エルモサメロディア,角田和,不明,不明
13,0.1581665018020876,キーブリーゼ,秋山稔,不明,不明
10,0.15580477523612848,ダディーズグーグー,川須,不明,不明
1,0.1539324207428131,マイアイドル,小沢,不明,不明
17,0.1538709631564505,ケイアイテア,国分恭,不明,不明
6,0.146996833987094,ジュンライトニング,☆吉村,不明,不明
7,0.12922049456630705,メイショウハダル,☆高杉,不明,不明
4,0.12867672894614102,コルネイユドール,小崎,不明,不明
2,0.12687463831550344,パスコード,亀田,不明,不明
5,0.12089869680869368,ダークホース,高倉,不明,不明
18,0.1037239460353024,アンボワテ,◇永島,不明,不明
9,0.09845900326796425,シャドウフェイス,☆西塚,不明,不明
8,0.09405985823831711,ドゥラルーナ,▲川端,不明,不明
