馬番,score,horse_name,jockey,weight,odds
1,0.8202910373582658,ユウファラオ,佐々木,不明,不明
9,0.8202910373582658,ミスターバッドガイ,落合玄,不明,不明
8,0.8202910373582658,ウチュウノセカイ,古川吉,不明,不明
7,0.8202910373582658,スターオブロンドン,古川奈,不明,不明
6,0.8202910373582658,ライフオブラクーン,横山典,不明,不明
12,0.7655446878338074,シーグルロス,小林美,不明,不明
5,0.6679929758568797,トリップス,小野楓,不明,不明
11,0.015435042327346543,エスカレイト,斎藤,不明,不明
3,-0.24859233115448706,ミライヘノヒーロー,服部茂,不明,不明
10,-0.6031912849846712,サノノサルバドール,丹内,不明,不明
2,-0.8372903144431794,ビッグカレンルーフ,石川倭,不明,不明
4,-1.8272811642294324,エムティリオ,阿部龍,不明,不明
13,-2.034072797997617,ショウナンカリス,池添,不明,不明
