馬番,score,horse_name,jockey,weight,odds
7,0.47046664544946915,カンチェンジュンガ,川田,不明,不明
10,0.41025295696998476,ウイングレイテスト,松岡,不明,不明
3,0.39182995839498636,ママコチャ,岩田望,不明,不明
1,0.26856534812217275,ショウナンザナドゥ,池添,不明,不明
14,0.23098782025505565,トウシンマカオ,横山武,不明,不明
13,0.22103124646980218,カルチャーデイ,坂井,不明,不明
5,0.20880318574481077,ヨシノイースター,内田博,不明,不明
16,0.1941666114712379,グランテスト,団野,不明,不明
4,0.1616874015721598,エコロジーク,田口,不明,不明
12,0.1593854685880889,ティニア,高杉,不明,不明
15,0.15013529237092788,モズメイメイ,国分恭,不明,不明
2,0.14481764391296675,テイエムスパーダ,松若,不明,不明
9,0.1433992246376274,ジャスティンスカイ,荻野極,不明,不明
8,0.13642886402831328,レッドアヴァンティ,富田,不明,不明
6,0.12441653633291706,アブキールベイ,吉村,不明,不明
11,0.10989437008719495,ワンダーキサラ,太宰,不明,不明
