馬番,score,horse_name,jockey,weight,odds
10,0.3876523842047937,サウンドモリアーナ,武豊,不明,不明
8,0.3245018393304206,モジャーリオ,横山武,不明,不明
11,0.2737640358221995,ラセーヌシュメール,浜中,不明,不明
2,0.243848621840373,ハリウッドメモリー,横山和,不明,不明
1,0.24238055192293603,スイミーユニバンス,池添,不明,不明
7,0.2394925701093262,ムチャスグラシアス,石橋脩,不明,不明
12,0.2199381953167847,オンザブルースカイ,菱田,不明,不明
15,0.1904659439819936,ベビーズブレス,丹内,不明,不明
14,0.18063413334094255,トウカイエルデ,斎藤,不明,不明
6,0.18026939040528345,カワキタマナレア,鮫島駿,不明,不明
5,0.1650610653417932,スクルプトーリス,松本,不明,不明
13,0.1529568183304889,グランツベリー,古川吉,不明,不明
4,0.13227847902054848,ダイヤモンドフジ,和田陽,不明,不明
9,0.11544322193071267,ジャガード,森田,不明,不明
3,0.10889145427483674,アムールリーベ,荻野琢,不明,不明
16,0.10400518139285275,ブライティアダイヤ,佐々木,不明,不明
