馬番,score,horse_name,jockey,weight,odds
12,0.21238306409579522,マルカシャルマン,丹内,不明,不明
6,0.18587225403019567,ダイヤモンドレイン,斎藤,不明,不明
9,0.17279456377460312,イリスレーン,▲古川奈,不明,不明
10,0.16225382589028364,エイトスターズ,古川吉,不明,不明
3,0.15633413914352437,グランヴァルール,▲森田,不明,不明
7,0.1554050535853012,コンバットペスカ,▲和田陽,不明,不明
5,0.15409441092384102,チャイボーグ,▲橋木,不明,不明
1,0.1425777041557971,スマイルラッシュ,☆松本,不明,不明
11,0.1423345540066964,トゥルブレンツ,▲舟山,不明,不明
4,0.12425247521110667,アルマグラース,黛,不明,不明
8,0.12054961604151641,イズジョーノヒカリ,△鷲頭,不明,不明
13,0.10750078832110276,ニシノエピカリ,▲小林美,不明,不明
2,0.09733373986346397,ルージュカエラ,佐々木,不明,不明
