馬番,score,horse_name,jockey,weight,odds
1,1.2772403109710895,アラタ,大野,不明,不明
10,0.9985428794435566,リミットバスター,岩田康,不明,不明
11,0.9985428794435566,マイネルエンペラー,丹内,不明,不明
6,0.9157150592763312,ヘデントール,レーン,不明,不明
8,0.9157150592763312,ショウナンラプンタ,武豊,不明,不明
5,0.9157150592763312,サンライズアース,池添,不明,不明
15,0.5103041611139807,ハヤテノフクノスケ,岩田望,不明,不明
14,0.5103041611139807,ビザンチンドリーム,シュタルケ,不明,不明
12,-0.6948188968542559,ワープスピード,横山和,不明,不明
2,-0.8013734430854402,ウインエアフォルク,幸,不明,不明
4,-0.8013734430854402,ジャンカズマ,野中,不明,不明
9,-0.8013734430854402,シュヴァリエローズ,北村友,不明,不明
7,-0.8013734430854402,プラダリア,松山,不明,不明
13,-1.151873885423726,ジャスティンパレス,鮫島駿,不明,不明
3,-1.9898930152953935,ブローザホーン,菅原明,不明,不明
