馬番,score,horse_name,jockey,weight,odds
5,0.5004788125721784,ジョスラン,ルメール,不明,不明
9,0.38233029766830595,ダノンフェアレディ,戸崎圭,不明,不明
6,0.3249748774419715,ロートホルン,横山典,不明,不明
1,0.31809110420773085,リンクスティップ,北村友,不明,不明
11,0.2859636932173587,サヴォンリンナ,吉田隼,不明,不明
3,0.24810456338761389,セイキュート,津村,不明,不明
10,0.23398558417808474,マイスターヴェルク,横山和,不明,不明
13,0.22523479237035338,テリオスララ,鮫島駿,不明,不明
8,0.21115452087233025,サタデーサンライズ,大野,不明,不明
4,0.20237968117301824,エストゥペンダ,菅原明良,不明,不明
12,0.17607834407697892,キューティリップ,武藤,不明,不明
2,0.14434120285388707,ドマーネ,石川,不明,不明
7,0.13759819497092465,ケリフレッドアスク,西塚,不明,不明
