馬番,score,horse_name,jockey,weight,odds
11,0.3786035019188671,エリカエクスプレス,戸崎圭,不明,不明
4,0.24126808197136257,ダイシンヤマト,岩田康,不明,不明
2,0.2275559859065949,アスコルティアーモ,津村,不明,不明
5,0.21114482722382008,ニシノスーベニア,大野,不明,不明
7,0.20717209956739538,コントラポスト,丸山元気,不明,不明
16,0.20673597275158329,タガノエルピーダ,団野,不明,不明
8,0.17773347172345028,シヴァース,内田博,不明,不明
15,0.16721298050424524,タシット,菅原明,不明,不明
9,0.16478774699529072,ジューンオレンジ,富田,不明,不明
10,0.16091215034890585,カラマティアノス,石川,不明,不明
14,0.14741548535935042,タイムトゥヘヴン,柴田善,不明,不明
12,0.14467147234336694,キタウイング,丸田,不明,不明
13,0.1420587254346341,ムーンプローブ,横山琉,不明,不明
3,0.13477441838735627,ドロップオブライト,松若,不明,不明
1,0.13164626739087917,ホウオウラスカーズ,木幡巧,不明,不明
6,0.12026149168304749,アサヒ,菊沢,不明,不明
