馬番,score,horse_name,jockey,weight,odds
7,0.2594112092076998,ミッキースピナッチ,浜中,不明,不明
8,0.2083947643838052,サードウインド,丹内,不明,不明
4,0.19109262156981366,ハヤテノツバサ,斎藤,不明,不明
12,0.17442188246032309,ナンヨークリスタル,泉谷,不明,不明
2,0.17042443987106662,シャインミラカナ,☆松本,不明,不明
11,0.16178763962171874,ライヴドライバー,▲小林美,不明,不明
3,0.1593854685880889,スイッチオン,▲舟山,不明,不明
1,0.15709146347016054,ラブミーナッソー,▲橋木,不明,不明
10,0.15664474732154884,アルマロクザン,▲柴田裕,不明,不明
9,0.1528895632760644,ブルーデイジー,▲古川奈,不明,不明
5,0.14663812350242744,ペレグリン,古川吉,不明,不明
6,0.09335467354859339,キボウノホシ,佐々木,不明,不明
