馬番,score,horse_name,jockey,weight,odds
11,0.4773800059390578,テーオーダグラス,川田,不明,不明
10,0.32543418412890157,オーロラエックス,松山,不明,不明
2,0.31460362804571684,ルシフェル,北村友,不明,不明
9,0.3104543450318423,ガルダイア,岩田望,不明,不明
5,0.2508607790831709,チャンネルトンネル,坂井,不明,不明
4,0.1782309234345302,アウフヘーベン,角田和,不明,不明
7,0.15861916619023986,オープンファイア,高杉,不明,不明
8,0.15579191549134688,バロッサヴァレー,吉村,不明,不明
3,0.1545419678359877,スズカダブル,亀田,不明,不明
6,0.13553994040251308,ミナデオロ,西塚,不明,不明
1,0.13162209680939257,エアミアーニ,田口,不明,不明
12,0.12317885974303742,リッケンバッカー,酒井,不明,不明
